7/6/2014 0:00,0,0.43666
7/6/2014 1:00,0,0.42804
7/6/2014 2:00,0,0.42399
7/6/2014 3:00,0,0.41244
7/6/2014 4:00,0,0.41666
7/6/2014 5:00,0,0.35751
7/6/2014 6:00,41.1,21.03384
7/6/2014 7:00,206.6,126.85227
7/6/2014 8:00,420.4,193.98302
7/6/2014 9:00,593.6,254.49676
7/6/2014 10:00,714.9,306.2431
7/6/2014 11:00,748.7,316.53756
7/6/2014 12:00,756.9,336.747
7/6/2014 13:00,751.4,337.67413
7/6/2014 14:00,747.3,339.09707
7/6/2014 15:00,706.7,320.26228
7/6/2014 16:00,567.1,247.47005
7/6/2014 17:00,410.2,175.60335
7/6/2014 18:00,205.9,108.50351
7/6/2014 19:00,40.7,31.03083
7/6/2014 20:00,0.7,1.35686
7/6/2014 21:00,0,1.21069
7/6/2014 22:00,0,1.208
7/6/2014 23:00,0,0.93059
