-1.238492843671798,0.02204508488254
0.11723807939965412,0.00972698060396
-0.3264818950154717,-0.9194883005223
-0.7563100732692379,1.63063720445366
-1.6491771519011866,2.8429191597078
2.513179265025,-1.1938309318441
1.335136318134544,0.73253601186067
0.027304549013171465,-1.855337644834
0.8889500937615509,-2.7559063809
-0.4259679147243299,0.2491537490897
-1.3181486681323427,0.222046303890289
-0.4819314680358947,0.161323967175
-0.2930877852991472,-0.5747486932979329
0.2140976388698944,-0.20562635328301
1.0241954908329427,-0.443192383149022
-0.5168547175960105,0.62138176076209
-1.91320498034855,-0.888388239795
-0.10522033297013754,-0.307292469355
0.645829339182964,1.38159925863981
-1.5127991813889508,-1.493594782391
-1.7787745234667458,0.4630094250196267
-0.7306819045537626,-0.732979141306273
0.6376534441391427,0.346205748809964
0.23895365264756768,1.099441130642689
0.37719867487345166,-0.0057399153389611
1.428432481453992,-1.501884671733943
1.572865868200198,-1.67248865570
-0.13098356826105245,-0.6206697508541
-0.3695287644016281,-0.30064961565033
-0.4168708463204938,0.2163239142436
1.6790145155294864,-0.1531490296670
-0.2605928441695371,-0.086490168304276
0.3582168177717601,-0.689234875424844
0.07392489011865215,1.3101012238249
0.23177260320763404,-0.5251755008337
-0.6521454185511464,-0.2785964309213
0.22956793473346146,-1.04828375671931
0.32461986164373924,-0.82639000583614
-0.16295978695006963,0.357047094382
-0.8602636741905042,-1.776660282622938
0.16811616899764137,-0.6005007524615
-0.1182093037779579,-0.11858105845939
0.44599131264612746,-0.84897763999
3.131544093512591,0.58090997795954
-0.9701373232883448,-0.37332137383610
-0.8534160653056816,-0.227897990464560
1.2729426646538675,2.266876967272
0.5565683990804549,-1.25301441084696
1.8698566749840477,-1.858670910436717
1.2741565845657314,-0.089014863672554
-0.11965638367054908,-0.062539231514
-0.7273464323678681,1.1280120526906
-0.46366628131457854,-0.93480248707583
1.8491685861567035,1.3968870461048
0.15973962556750818,1.10596894199885
-1.9935153562711903,-0.080688026727126
-1.1185062930026521,0.793654011609662
1.1046340769345244,0.643881070207
-0.036731839706137685,-1.024531395636
1.469216904215088,0.123710911362095
0.08456662657493723,-1.266074533479
-0.5963346358643886,0.2683908006310
1.1263987423656405,0.6960512363210
0.5865995366021182,0.998514113181
-0.7085972089871911,0.472277073468
0.84926851920272,-0.52230343791
-0.21260527924842318,0.705519611960524
-1.1426915848592862,-1.2542312559237
1.2000761462785638,2.6454051338417
-1.797214038579502,1.3326666757206
-0.5553081068347118,-0.957222720507
-0.3401152478421287,-0.2932671143506
-0.833704116023586,-1.25530641990817
0.6228297960886641,0.35804895122
1.4449058528009389,-0.3451284946344
-3.503136285780987,0.23858270033034
-0.17677855976482298,-0.69282808252770
1.5567824642951287,-0.471271850196554
-0.11491919293335046,0.3584065551555573
-0.7539394369447289,-0.166911994064165
-0.014118252309391814,-0.119441195675
1.0122060011330363,2.4589800874
0.46644326606970515,-1.085725389956
0.27870790526391925,-1.439664184331
-0.5638197496390274,-0.305563234507362
1.2081540068790217,0.7967332957942
-0.888484074089289,-1.832904300807402
1.0651866454809964,1.530349400167
1.7268926736691976,-0.5905281066023
-0.8483684644773366,0.26571615980273
-0.6669467345318707,-2.4521345005731
-0.143852926820472,0.660938436881
-1.3013482436121544,0.5324902727078
-1.270988123749436,-0.33331287502969
0.4959998679059047,-0.72661689188328
-1.0938230930376354,-0.789115065330388
-1.021758704912079,0.73075533070605
1.0629360547446745,-0.4530272632861
1.136327088564892,1.161585973114459
0.14009036552933302,1.0186073814260
