-1.238492843671798,0.022045084882545737,0.90051692881925
0.11723807939965412,0.009726980603964812,-0.4499616719018
-0.3264818950154717,-0.9194883005223267,0.421625105113332
-0.7563100732692379,1.6306372044536603,-0.629390322327609
-1.6491771519011866,2.8429191597078685,-1.70550504500514
2.513179265025,-1.1938309318441307,-0.64113053117556
1.335136318134544,0.7325360118606724,0.9730614698266701
0.027304549013171465,-1.8553376448349144,1.35773828951366
0.8889500937615509,-2.755906380971676,2.0089233411433
-0.4259679147243299,0.24915374908976215,-0.9133618300430
-1.3181486681323427,0.22204630389028995,0.1248692210133915
-0.4819314680358947,0.16132396717514735,2.3934832494676
-0.2930877852991472,-0.5747486932979329,-0.02245239234028408
0.2140976388698944,-0.2056263532830133,-0.247445943778861
1.0241954908329427,-0.44319238314902215,0.2872454423461359
-0.5168547175960105,0.6213817607620983,0.2613777779558017
-1.91320498034855,-0.8883882397953006,0.29214273563979
-0.10522033297013754,-0.3072924693552968,1.92922111107483
0.645829339182964,1.3815992586398178,-1.380893529344209
-1.5127991813889508,-1.4935947823912792,-1.0773572394944
-1.7787745234667458,0.4630094250196267,-0.34139329469258145
-0.7306819045537626,-0.7329791413062733,-0.1454067075670821
0.6376534441391427,0.3462057488099641,-0.1167565015852560
0.23895365264756768,1.0994411306426894,-1.1702997178511034
0.37719867487345166,-0.0057399153389611985,-0.43108744218395
1.428432481453992,-1.5018846717339436,-0.0216565436262449
1.572865868200198,-1.67248865570373,-0.33530175644875
-0.13098356826105245,-0.6206697508541976,-0.31821259350771
-0.3695287644016281,-0.30064961565033216,0.749233057731348
-0.4168708463204938,0.21632391424369396,0.06266279887346
1.6790145155294864,-0.15314902966702712,-0.5501916022001
-0.2605928441695371,-0.08649016830427615,-0.668879971021404
0.3582168177717601,-0.6892348754248442,-0.0784864918736981
0.07392489011865215,1.3101012238249696,0.394203209487571
0.23177260320763404,-0.5251755008337794,-1.11366671688598
-0.6521454185511464,-0.27859643092131137,1.66908374198757
0.22956793473346146,-1.048283756719318,-1.2678083577397825
0.32461986164373924,-0.8263900058361425,-0.381821451170722
-0.16295978695006963,0.3570470943829252,0.73340867600480
-0.8602636741905042,-1.776660282622938,-0.20150985196196627
0.16811616899764137,-0.6005007524615348,-0.66180982872439
-0.1182093037779579,-0.11858105845939002,-1.48205526738337
0.44599131264612746,-0.8489776399992305,1.5998115390845
3.131544093512591,0.5809099779595461,0.1253407099088621
-0.9701373232883448,-0.37332137383610403,1.265765884003599
-0.8534160653056816,-0.2278979904645601,-0.4778668857126759
1.2729426646538675,2.266876967272101,-0.83135052801138
0.5565683990804549,-1.2530144108469652,-2.056071119434767
1.8698566749840477,-1.858670910436717,-0.0064056085002889744
1.2741565845657314,-0.08901486367255416,0.5805045424129098
-0.11965638367054908,-0.06253923151431603,1.7259380693216
-0.7273464323678681,1.128012052690651,-0.056125568375351
-0.46366628131457854,-0.9348024870758392,0.5262889276481463
1.8491685861567035,1.3968870461048677,1.565248079524863
0.15973962556750818,1.1059689419988548,-0.592967924080257
-1.9935153562711903,-0.08068802672712662,0.4869650711783852
-1.1185062930026521,0.7936540116096622,0.07770035170714919
1.1046340769345244,0.6438810702071831,0.57483836552729
-0.036731839706137685,-1.024531395636963,-1.18212313433394
1.469216904215088,0.12371091136209507,-0.347620904080973
0.08456662657493723,-1.2660745334792665,0.41624760534414
-0.5963346358643886,0.2683908006310872,0.489611301699506
1.1263987423656405,0.6960512363210418,0.803301705688033
0.5865995366021182,0.9985141131819549,1.59534254514077
-0.7085972089871911,0.4722770734688285,1.28270771131814
0.84926851920272,-0.5223034379149037,1.6796431430111
-0.21260527924842318,0.7055196119605246,-0.1548381790761746
-1.1426915848592862,-1.2542312559237974,-2.34017052558574
1.2000761462785638,2.6454051338417606,-2.03655448899044
-1.797214038579502,1.3326666757206473,0.539608700147711
-0.5553081068347118,-0.957222720507151,0.277930991914599
-0.3401152478421287,-0.2932671143506227,0.864347099184647
-0.833704116023586,-1.2553064199081703,-0.674514164622471
0.6228297960886641,0.3580489512289514,1.5856961958486
1.4449058528009389,-0.3451284946344574,0.396580031516094
-3.503136285780987,0.23858270033034762,-0.25531725687385
-0.17677855976482298,-0.6928280825277006,-0.605669233957698
1.5567824642951287,-0.4712718501965543,-0.7598076482884213
-0.11491919293335046,0.35840655515555736,-1.8903804059931308
-0.7539394369447289,-0.16691199406416526,-1.435092649387789
-0.014118252309391814,-0.1194411956755843,0.47163137070701
1.0122060011330363,2.4589800874623,0.192075063229375
0.46644326606970515,-1.0857253899564858,1.53339435218826
0.27870790526391925,-1.4396641843310265,1.50595715228604
-0.5638197496390274,-0.30556323450736295,-0.517513506351288
1.2081540068790217,0.796733295794287,-2.515560316415505
-0.888484074089289,-1.8329043008074022,-0.0402206165979935
1.0651866454809964,1.530349400167879,-1.45769775909468
1.7268926736691976,-0.590528106602319,-0.556422833151919
-0.8483684644773366,0.26571615980273033,-1.03916881782113
-0.6669467345318707,-2.4521345005731274,-2.04971548929910
-0.143852926820472,0.6609384368810992,0.09376032862116
-1.3013482436121544,0.5324902727078797,-0.69530288161273
-1.270988123749436,-0.3333128750296964,0.2802893697744317
0.4959998679059047,-0.7266168918832889,-0.173610800275420
-1.0938230930376354,-0.789115065330388,-0.03539396600772562
-1.021758704912079,0.7307553307060546,-0.360146947130630
1.0629360547446745,-0.4530272632861743,0.269752401351602
1.136327088564892,1.1615859731144595,-0.4624261708072532
0.14009036552933302,1.01860738142602,-0.1197449194392925
