7/1/2014 0:00,0,0.32605
7/1/2014 1:00,0,0.32012
7/1/2014 2:00,0,0.33306
7/1/2014 3:00,0,0.30434
7/1/2014 4:00,0,0.31361
7/1/2014 5:00,0.2,0.28988
7/1/2014 6:00,43.96,31.95837
7/1/2014 7:00,213.95,143.48241
7/1/2014 8:00,437.74,235.72112
7/1/2014 9:00,668.89,291.60126
7/1/2014 10:00,787.14,326.9865
7/1/2014 11:00,852.44,345.58127
7/1/2014 12:00,854.37,351.4889
7/1/2014 13:00,854.02,347.5399
7/1/2014 14:00,844.85,337.19382
7/1/2014 15:00,809.12,313.77299
7/1/2014 16:00,669.21,279.30796
7/1/2014 17:00,462.97,228.56458
7/1/2014 18:00,223.07,142.35826
7/1/2014 19:00,45.45,36.04486
7/1/2014 20:00,0.84,2.07029
7/1/2014 21:00,0,0.33713
7/1/2014 22:00,0,0.34635
7/1/2014 23:00,0,0.34896
7/2/2014 0:00,0,0.34386
7/2/2014 1:00,0,0.33463
7/2/2014 2:00,0,0.33222
7/2/2014 3:00,0,0.31154
7/2/2014 4:00,0,0.31039
7/2/2014 5:00,0.2,0.30135
7/2/2014 6:00,45.1,31.72657
7/2/2014 7:00,215.9,143.58434
7/2/2014 8:00,442.3,237.71277
7/2/2014 9:00,615.2,294.2802
7/2/2014 10:00,721.1,329.31665
7/2/2014 11:00,777,350.02887
7/2/2014 12:00,782.5,355.55055
7/2/2014 13:00,780.4,351.37968
7/2/2014 14:00,769.4,339.55599
7/2/2014 15:00,732.4,316.77331
7/2/2014 16:00,601.5,283.55771
7/2/2014 17:00,417.4,229.15227
7/2/2014 18:00,209.7,141.71692
7/2/2014 19:00,43.1,36.18846
7/2/2014 20:00,0.7,2.2843
7/2/2014 21:00,0,1.41036
7/2/2014 22:00,0,0.31783
7/2/2014 23:00,0,0.32209
7/3/2014 0:00,0,0.34048
7/3/2014 1:00,0,0.3322
7/3/2014 2:00,0,0.3332
7/3/2014 3:00,0,0.32782
7/3/2014 4:00,0,0.316
7/3/2014 5:00,0.1,0.31089
7/3/2014 6:00,45,30.73123
7/3/2014 7:00,213.6,140.43229
7/3/2014 8:00,433.6,235.17809
7/3/2014 9:00,606,292.56323
7/3/2014 10:00,714.8,328.17669
7/3/2014 11:00,773.3,348.23746
7/3/2014 12:00,781.5,354.01724
7/3/2014 13:00,776,352.21019
7/3/2014 14:00,765.4,341.16347
7/3/2014 15:00,714.7,318.80376
7/3/2014 16:00,579.4,283.35598
7/3/2014 17:00,423.1,230.34948
7/3/2014 18:00,209.4,144.27333
7/3/2014 19:00,42.6,37.22027
7/3/2014 20:00,0.7,2.20411
7/3/2014 21:00,0,1.97563
7/3/2014 22:00,0,0.74305
7/3/2014 23:00,0,0.32517
7/4/2014 0:00,0,0.32186
7/4/2014 1:00,0,0.31957
7/4/2014 2:00,0,0.30692
7/4/2014 3:00,0,0.29576
7/4/2014 4:00,0,0.29113
7/4/2014 5:00,0.1,0.28067
7/4/2014 6:00,44.7,30.15666
7/4/2014 7:00,215.3,139.96127
7/4/2014 8:00,437,233.64092
7/4/2014 9:00,614.9,291.28649
7/4/2014 10:00,706.6,325.9648
7/4/2014 11:00,775.6,345.04462
7/4/2014 12:00,778.8,352.11649
7/4/2014 13:00,777.4,349.53836
7/4/2014 14:00,769.1,339.56579
7/4/2014 15:00,726.1,316.32228
7/4/2014 16:00,607.3,283.12934
7/4/2014 17:00,426.4,232.06516
7/4/2014 18:00,209.7,144.72827
7/4/2014 19:00,42.5,37.12833
7/4/2014 20:00,0.7,2.36203
7/4/2014 21:00,0,1.93218
7/4/2014 22:00,0,0.40561
7/4/2014 23:00,0,0.41177
7/5/2014 0:00,0,0.41869
7/5/2014 1:00,0,0.41082
7/5/2014 2:00,0,0.40661
7/5/2014 3:00,0,0.41362
7/5/2014 4:00,0,0.40453
7/5/2014 5:00,0.1,0.36202
7/5/2014 6:00,41.79,30.67101
7/5/2014 7:00,208.84,142.48756
7/5/2014 8:00,424.33,238.37018
7/5/2014 9:00,592.61,293.8914
7/5/2014 10:00,700.4,329.49109
7/5/2014 11:00,757.42,350.81488
7/5/2014 12:00,769.04,358.12666
7/5/2014 13:00,757.95,355.57292
7/5/2014 14:00,741.4,345.40598
7/5/2014 15:00,699.81,324.18964
7/5/2014 16:00,557.82,288.13671
7/5/2014 17:00,413.74,235.09822
7/5/2014 18:00,206.17,147.36298
7/5/2014 19:00,41.15,38.20911
7/5/2014 20:00,0.72,2.46227
7/5/2014 21:00,0,2.17737
7/5/2014 22:00,0,1.20362
7/5/2014 23:00,0,0.42993
