7/1/14 0:00,29513.42,28845
7/1/14 1:00,27531.43,27315
7/1/14 2:00,26290.5,26373
7/1/14 3:00,25638.73,25870
7/1/14 4:00,25739.57,26021
7/1/14 5:00,26659.47,26893
7/1/14 6:00,27983.69,28249
7/1/14 7:00,30318.52,30463
7/1/14 8:00,32996.8,32433
7/1/14 9:00,35838.85,34644
7/1/14 10:00,38554.36,36839
7/1/14 11:00,40714.16,38943
7/1/14 12:00,42499.17,40368
7/1/14 13:00,44380.67,41728
7/1/14 14:00,46176.18,43049
7/1/14 15:00,47510.76,44138
7/1/14 16:00,48478.02,44814
7/1/14 17:00,48239.56,44484
7/1/14 18:00,46737.53,43636
7/1/14 19:00,44568.02,42320
7/1/14 20:00,42852.09,41513
7/1/14 21:00,41620.68,39880
7/1/14 22:00,37728.3,36445
7/1/14 23:00,33582.05,32961
7/2/14 0:00,29538.2,30286
7/2/14 1:00,27588.24,28438
7/2/14 2:00,26358.44,27359
7/2/14 3:00,25719.21,26766
7/2/14 4:00,25829.55,27026
7/2/14 5:00,26793.89,27894
7/2/14 6:00,28207.11,28942
7/2/14 7:00,30602.66,31040
7/2/14 8:00,33166.57,33372
7/2/14 9:00,35726.05,35693
7/2/14 10:00,38256.09,37993
7/2/14 11:00,40266.21,39860
7/2/14 12:00,42114.99,41121
7/2/14 13:00,43817.6,42421
7/2/14 14:00,45193.77,43214
7/2/14 15:00,46578.23,43130
7/2/14 16:00,47475.82,42749
7/2/14 17:00,47136.08,41612
7/2/14 18:00,45732.31,40396
7/2/14 19:00,43703.63,39172
7/2/14 20:00,42149.16,38815
7/2/14 21:00,40655.75,37853
7/2/14 22:00,36822.59,34887
7/2/14 23:00,32939.52,31636
7/3/14 0:00,29578.45,29110
7/3/14 1:00,27686.56,27475
7/3/14 2:00,26471.55,26614
7/3/14 3:00,25766.6,25944
7/3/14 4:00,25861.81,26440
7/3/14 5:00,26779.17,27217
7/3/14 6:00,28041.49,28286
7/3/14 7:00,30282.27,30240
7/3/14 8:00,32772.27,31937
7/3/14 9:00,35188.4,33663
7/3/14 10:00,37500.84,35690
7/3/14 11:00,39406.58,37285
7/3/14 12:00,41015.64,38566
7/3/14 13:00,42877.15,40230
7/3/14 14:00,44221.65,41550
7/3/14 15:00,45540.66,42474
7/3/14 16:00,46333.45,42776
7/3/14 17:00,45983.11,42264
7/3/14 18:00,44546.39,41315
7/3/14 19:00,42432.64,39856
7/3/14 20:00,40941.26,39175
7/3/14 21:00,39474.19,38002
7/3/14 22:00,35995.96,35178
7/3/14 23:00,32286.74,32045
7/4/14 0:00,28066.38,29407
7/4/14 1:00,26133.14,27793
7/4/14 2:00,24913.85,26747
7/4/14 3:00,24160.16,25940
7/4/14 4:00,23911.06,25660
7/4/14 5:00,23934.4,25782
7/4/14 6:00,23740.4,25684
7/4/14 7:00,24884.18,26822
7/4/14 8:00,26860.16,28326
7/4/14 9:00,29112.02,30226
7/4/14 10:00,31410.28,32500
7/4/14 11:00,33510.37,34296
7/4/14 12:00,34973.65,36002
7/4/14 13:00,36063.34,37332
7/4/14 14:00,37327.2,38527
7/4/14 15:00,38330.24,39266
7/4/14 16:00,38879.45,39572
7/4/14 17:00,38956.58,39236
7/4/14 18:00,38359.24,38121
7/4/14 19:00,36744.59,36234
7/4/14 20:00,35443.39,34938
7/4/14 21:00,34172.6,33753
7/4/14 22:00,32385.25,32293
7/4/14 23:00,29993.55,30210
7/5/14 0:00,28504.19,27959
7/5/14 1:00,26903.67,26286
7/5/14 2:00,25767.34,25529
7/5/14 3:00,25096.01,24811
7/5/14 4:00,25152.67,24764
7/5/14 5:00,25996.61,25171
7/5/14 6:00,27041.23,25626
7/5/14 7:00,28797.92,26933
7/5/14 8:00,30677.05,28393
7/5/14 9:00,32430.33,30088
7/5/14 10:00,34039.26,31772
7/5/14 11:00,35260.44,32987
7/5/14 12:00,36147.2,33565
7/5/14 13:00,37163.64,34442
7/5/14 14:00,38142.83,35263
7/5/14 15:00,38880.53,35961
7/5/14 16:00,39181.44,36500
7/5/14 17:00,38781.07,36436
7/5/14 18:00,37886.26,35661
7/5/14 19:00,36670.67,34365
7/5/14 20:00,36217.78,33764
7/5/14 21:00,35458.81,32939
7/5/14 22:00,33046.32,30843
7/5/14 23:00,30276.62,28393
